stmt_id,ckt_id
50756,69542
50757,69543
50758,69544
50759,69545
50760,69547
50761,69548
50762,69549
50763,69551
50764,69552
50765,69553
50766,69554
50767,69555
50768,69558
50769,69559
50770,69561
50771,69563
50772,69565
50773,69566
50774,69568
50775,69569
50776,69570
50777,69573
50778,69574
50779,69575
50780,69576
50781,69577
50782,69578
50783,69579
50784,69580
50785,69581
50786,69583
50787,69585
50788,69587
50789,69589
50790,69590
50791,69591
50792,69592
50793,69593
50794,69594
50795,69596
50796,69598
50797,69599
50798,69601
50799,69602
50800,69604
50801,69605
50802,69606
50803,69607
50804,69608
50805,69609
50806,69610
50807,69611
50808,69612
50809,69614
50810,69616
50811,69617
50812,69619
50813,69620
50814,69621
50815,69622
50816,69623
50817,69624
50818,69625
50819,69626
50820,69627
50821,69628
50822,69630
50823,69631
50824,69632
50825,69633
50826,69634
50827,69636
50828,69637
50829,69638
50830,69639
50831,69640
50832,69642
50833,69644
50834,69645
50835,69646
50836,69647
50837,69649
50838,69650
50839,69653
50840,69654
50841,69655
50842,69657
50843,69658
50844,69659
50845,69660
50846,69661
50847,69662
50848,69664
50849,69665
50850,69666
50851,69668
50852,69669
50853,69670
50854,69671
50855,69672
50856,69673
50857,69674
50858,69677
50859,69678
50860,69680
50861,69681
50862,69682
50863,69683
50864,69684
50865,69685
50866,69686
50867,69688
50868,69689
50869,69691
50870,69692
50871,69693
50872,69694
50873,69695
50874,69697
50875,69700
50876,69701
50877,69702
50878,69703
50879,69704
50880,69707
50881,69708
50882,69709
50883,69710
50884,69712
50885,69713
50886,69714
50887,69716
50888,69719
50889,69720
50890,69722
50891,69723
50892,69724
50893,69725
50894,69726
50895,69727
50896,69728
50897,69729
50898,69731
50899,69732
50900,69733
50901,69734
50902,69736
50903,69737
50904,69738
50905,69741
50906,69742
50907,69745
50908,69746
50909,69747
50910,69748
50911,69749
50912,69750
50913,69751
50914,69753
50915,69754
50916,69756
50917,69757
50918,69759
50919,69760
50920,69761
50921,69762
50922,69764
50923,69765
50924,69766
50925,69767
50926,69768
50927,69770
50928,69771
50929,69772
50930,69773
50931,69775
50932,69776
50933,69777
50934,69778
50935,69779
50936,69780
50937,69782
50938,69783
50939,69784
50940,69785
50941,69786
50942,69787
50943,69788
50944,69790
50945,69791
50946,69792
50947,69794
50948,69795
50949,69796
50950,69797
50951,69799
50952,69800
50953,69801
50954,69802
50955,69805
50956,69806
50957,69808
50958,69810
50959,69811
50960,69813
50961,69814
50962,69816
50963,69817
50964,69818
50965,69819
50966,69820
50967,69822
50968,69823
50969,69824
50970,69825
50971,69826
50972,69827
50973,69830
50974,69831
50975,69832
50976,69833
50977,69834
50978,69837
50979,69838
50980,69840
50981,69841
50982,69842
50983,69843
50984,69845
50985,69846
50986,69848
50987,69849
50988,69850
50989,69851
50990,69852
50991,69853
50992,69854
50993,69856
50994,69857
50995,69860
50996,69861
50997,69862
50998,69863
50999,69865
51000,69866
51001,69867
51002,69868
51003,69870
51004,69872
51005,69873
51006,69874
51007,69875
51008,69877
51009,69878
51010,69879
51011,69880
51012,69881
51013,69882
51014,69883
51015,69884
51016,69885
51017,69886
51018,69887
51019,69888
51020,69889
51021,69890
51022,69891
51023,69892
51024,69894
51025,69898
51026,69899
51027,69902
51028,69903
51029,69904
51030,69905
51031,69906
51032,69907
51033,69908
51034,69909
51035,69910
51036,69911
51037,69912
51038,69914
51039,69915
51040,69916
51041,69918
51042,69921
51043,69922
51044,69924
51045,69926
51046,69930
51047,69931
51048,69932
51049,69936
51050,69937
51051,69938
51052,69939
51053,69940
51054,69941
51055,69942
51056,69943
51057,69944
51058,69945
51059,69948
51060,69949
51061,69950
51062,69952
51063,69954
51064,69955
51065,69957
51066,69960
51067,69961
51068,69962
51069,69963
51070,69964
51071,69965
51072,69967
51073,69968
51074,69969
51075,69970
51076,69972
51077,69973
51078,69976
51079,69977
51080,69981
51081,69982
51082,69983
51083,69984
51084,69985
51085,69986
51086,69987
51087,69988
51088,69989
51089,69990
51090,69991
51091,69992
51092,69993
51093,69995
51094,69996
51095,69997
51096,69999
51097,70000
51098,70001
51099,70002
51100,70003
51101,70004
51102,70005
51103,70007
51104,70008
51105,70011
51106,70012
51107,70013
51108,70014
51109,70015
51110,70016
51111,70017
51112,70018
51113,70019
51114,70020
51115,70021
51116,70022
51117,70024
51118,70025
51119,70026
51120,70028
51121,70029
51122,70030
51123,70033
51124,70034
51125,70035
51126,70036
51127,70037
51128,70039
51129,70040
51130,70042
51131,70043
51132,70045
51133,70046
51134,70048
51135,70050
51136,70052
51137,70053
51138,70054
51139,70055
51140,70056
51141,70057
51142,70058
51143,70059
51144,70060
51145,70062
51146,70063
51147,70064
51148,70065
51149,70067
51150,70068
51151,70070
51152,70072
51153,70074
51154,70075
51155,70079
51156,70080
51157,70081
51158,70082
51159,70083
51160,70084
51161,70086
51162,70087
51163,70089
51164,70090
51165,70091
51166,70092
51167,70093
51168,70094
51169,70095
51170,70096
51171,70098
51172,70100
51173,70101
51174,70104
51175,70105
51176,70106
51177,70107
51178,70108
51179,70109
51180,70110
51181,70111
51182,70112
51183,70114
51184,70115
51185,70116
51186,70117
51187,70118
51188,70119
51189,70120
51190,70122
51191,70123
51192,70124
51193,70125
51194,70126
51195,70129
51196,70130
51197,70131
51198,70133
51199,70135
51200,70137
51201,70139
51202,70140
51203,70141
51204,70143
51205,70144
51206,70146
51207,70149
51208,70150
51209,70151
51210,70152
51211,70153
51212,70154
51213,70156
51214,70157
51215,70159
51216,70160
51217,70161
51218,70162
51219,70163
51220,70164
51221,70165
51222,70166
51223,70167
51224,70169
51225,70170
51226,70171
51227,70172
51228,70174
51229,70175
51230,70176
51231,70177
51232,70178
51233,70179
51234,70180
51235,70181
51236,70183
51237,70184
51238,70186
51239,70187
51240,70188
51241,70189
51242,70190
51243,70192
51244,70194
51245,70196
51246,70198
51247,70200
51248,70201
51249,70202
51250,70203
51251,70204
51252,70205
51253,70208
51254,70210
51255,70211
51256,70212
51257,70214
51258,70215
51259,70216
51260,70218
51261,70220
51262,70222
51263,70224
51264,70226
51265,70229
51266,70232
51267,70235
51268,70236
51269,70237
51270,70239
51271,70242
51272,70243
51273,70244
51274,70245
51275,70246
51276,70247
51277,70248
51278,70249
51279,70250
51280,70253
51281,70254
51282,70255
51283,70256
51284,70257
51285,70258
51286,70259
51287,70261
51288,70262
51289,70263
51290,70265
51291,70266
51292,70267
51293,70269
51294,70270
51295,70272
51296,70273
51297,70274
51298,70275
51299,70278
51300,70279
51301,70280
51302,70282
51303,70283
51304,70284
51305,70285
51306,70286
51307,70287
51308,70288
51309,70290
51310,70292
51311,70293
51312,70294
51313,70296
51314,70297
51315,70298
51316,70300
51317,70301
51318,70302
51319,70303
51320,70304
51321,70305
51322,70306
51323,70309
51324,70312
51325,70313
51326,70314
51327,70315
51328,70316
51329,70318
51330,70320
51331,70321
51332,70322
51333,70325
51334,70326
51335,70327
51336,70328
51337,70329
51338,70330
51339,70331
51340,70332
51341,70333
51342,70335
51343,70336
51344,70338
51345,70339
51346,70340
51347,70341
51348,70342
51349,70346
51350,70347
51351,70348
51352,70349
51353,70350
51354,70352
51355,70353
51356,70356
51357,70357
51358,70358
51359,70359
51360,70360
51361,70361
51362,70362
51363,70363
51364,70366
51365,70367
51366,70368
51367,70369
51368,70370
51369,70371
51370,70373
51371,70374
51372,70375
51373,70377
51374,70378
51375,70379
51376,70382
51377,70383
51378,70385
51379,70386
51380,70387
51381,70388
51382,70389
51383,70390
51384,70392
51385,70393
51386,70394
51387,70395
51388,70397
51389,70399
51390,70400
51391,70402
51392,70403
51393,70405
51394,70406
51395,70409
51396,70411
51397,70412
51398,70414
51399,70415
51400,70416
51401,70418
51402,70419
51403,70420
51404,70421
51405,70422
51406,70423
51407,70425
51408,70427
51409,70428
51410,70430
51411,70431
51412,70432
51413,70434
51414,70436
51415,70439
51416,70440
51417,70441
51418,70442
51419,70443
51420,70446
51421,70447
51422,70448
51423,70450
51424,70451
51425,70452
51426,70453
51427,70454
51428,70455
51429,70456
51430,70458
51431,70459
51432,70463
51433,70465
51434,70466
51435,70468
51436,70469
51437,70470
51438,70471
51439,70473
51440,70474
51441,70477
51442,70479
51443,70480
51444,70481
51445,70483
51446,70485
51447,70487
51448,70488
51449,70489
51450,70492
51451,70493
51452,70494
51453,70495
51454,70496
51455,70497
51456,70498
51457,70499
51458,70501
51459,70503
51460,70504
51461,70505
51462,70506
51463,70507
51464,70508
51465,70509
51466,70510
51467,70512
51468,70514
51469,70515
51470,70516
51471,70518
51472,70519
51473,70520
51474,70521
51475,70522
51476,70523
51477,70524
51478,70525
51479,70526
51480,70527
51481,70528
51482,70529
51483,70530
51484,70531
51485,70532
51486,70534
51487,70535
51488,70536
51489,70537
51490,70538
51491,70539
51492,70540
51493,70541
51494,70542
51495,70543
51496,70545
51497,70547
51498,70548
51499,70550
51500,70551
51501,70552
51502,70553
51503,70554
51504,70555
51505,70556
51506,70558
51507,70559
51508,70560
51509,70561
51510,70562
51511,70563
51512,70564
51513,70565
51514,70569
51515,70570
51516,70571
51517,70572
51518,70573
51519,70574
51520,70575
51521,70576
51522,70577
51523,70582
51524,70584
51525,70585
51526,70588
51527,70589
51528,70590
51529,70592
51530,70593
51531,70595
51532,70596
51533,70597
51534,70599
51535,70600
51536,70601
51537,70602
51538,70606
51539,70607
51540,70608
51541,70610
51542,70611
51543,70612
51544,70613
51545,70616
51546,70618
51547,70619
51548,70620
51549,70622
51550,70623
51551,70624
51552,70625
51553,70626
51554,70627
51555,70628
51556,70629
51557,70630
51558,70631
51559,70633
51560,70636
51561,70638
51562,70640
51563,70641
51564,70642
51565,70644
51566,70645
51567,70646
51568,70647
51569,70648
51570,70649
51571,70650
51572,70651
51573,70652
51574,70654
51575,70656
51576,70657
51577,70659
51578,70660
51579,70661
51580,70664
51581,70665
51582,70666
51583,70667
51584,70668
51585,70670
51586,70671
51587,70672
51588,70673
51589,70674
51590,70678
51591,70679
51592,70680
51593,70681
51594,70682
51595,70683
51596,70684
51597,70685
51598,70686
51599,70687
51600,70688
51601,70689
51602,70690
51603,70692
51604,70694
51605,70695
51606,70696
51607,70697
51608,70698
51609,70699
51610,70701
51611,70702
51612,70703
51613,70704
51614,70705
51615,70706
51616,70707
51617,70708
51618,70709
51619,70710
51620,70714
51621,70715
51622,70716
51623,70717
51624,70719
51625,70720
51626,70722
51627,70723
51628,70724
51629,70726
51630,70729
51631,70730
51632,70731
51633,70732
51634,70733
51635,70734
51636,70735
51637,70736
51638,70739
51639,70740
51640,70741
51641,70742
51642,70743
51643,70745
51644,70746
51645,70747
51646,70748
51647,70749
51648,70750
51649,70751
51650,70752
51651,70753
51652,70754
51653,70755
51654,70756
51655,70760
51656,70762
51657,70763
51658,70765
51659,70766
51660,70768
51661,70769
51662,70771
51663,70773
51664,70774
51665,70777
51666,70778
51667,70780
51668,70781
51669,70783
51670,70784
51671,70785
51672,70786
51673,70787
51674,70789
51675,70790
51676,70791
51677,70792
51678,70793
51679,70795
51680,70796
51681,70797
51682,70798
51683,70799
51684,70800
51685,70801
51686,70802
51687,70803
51688,70805
51689,70806
51690,70807
51691,70809
51692,70810
51693,70811
51694,70812
51695,70813
51696,70816
51697,70817
51698,70819
51699,70820
51700,70821
51701,70822
51702,70825
51703,70827
51704,70829
51705,70831
51706,70834
51707,70835
51708,70836
51709,70837
51710,70838
51711,70839
51712,70840
51713,70841
51714,70850
51715,70851
51716,70853
51717,70855
51718,70856
51719,70857
51720,70859
51721,70860
51722,70861
51723,70863
51724,70864
51725,70866
51726,70867
51727,70868
51728,70869
51729,70870
51730,70872
51731,70873
51732,70875
51733,70876
51734,70877
51735,70878
51736,70879
51737,70881
51738,70882
51739,70887
51740,70888
51741,70889
51742,70890
51743,70891
51744,70894
51745,70895
51746,70897
51747,70898
51748,70899
51749,70900
51750,70901
51751,70904
51752,70905
51753,70906
51754,70907
51755,70908
51756,70909
51757,70910
51758,70911
51759,70912
51760,70913
51761,70915
51762,70919
51763,70923
51764,70924
51765,70927
51766,70929
51767,70930
51768,70931
51769,70932
51770,70933
51771,70937
51772,70938
51773,70939
51774,70940
51775,70941
51776,70942
51777,70943
51778,70944
51779,70945
51780,70946
51781,70947
51782,70948
51783,70949
51784,70951
51785,70952
51786,70953
51787,70954
51788,70955
51789,70956
51790,70957
51791,70959
51792,70960
51793,70962
51794,70963
51795,70966
51796,70967
51797,70968
51798,70969
51799,70972
51800,70973
51801,70974
51802,70975
51803,70976
51804,70977
51805,70978
51806,70979
51807,70980
51808,70981
51809,70983
51810,70984
51811,70987
51812,70988
51813,70993
51814,70995
51815,70996
51816,70998
51817,70999
51818,71002
51819,71004
51820,71005
51821,71006
51822,71007
51823,71011
51824,71012
51825,71013
51826,71014
51827,71015
51828,71017
51829,71018
51830,71019
51831,71020
51832,71021
51833,71022
51834,71023
51835,71024
51836,71026
51837,71027
51838,71028
51839,71031
51840,71032
51841,71034
51842,71036
51843,71038
51844,71039
51845,71040
51846,71041
51847,71042
51848,71044
51849,71047
51850,71048
51851,71049
51852,71050
51853,71051
51854,71053
51855,71054
51856,71055
51857,71057
51858,71058
51859,71059
51860,71060
51861,71061
51862,71062
51863,71064
51864,71068
51865,71070
51866,71071
51867,71072
51868,71074
51869,71075
51870,71076
51871,71080
51872,71081
51873,71082
51874,71083
51875,71085
51876,71086
51877,71087
51878,71088
51879,71090
51880,71093
51881,71095
51882,71097
51883,71099
51884,71100
51885,71101
51886,71103
